,File ID,Class,Predicted Class,Predicted Probability
7689,1af0ee02cc01b92569d3bfee5ea70da0,-1.0,-1.0,1.771236632183066e-10
7690,1af55c518338e675c0609062996b3974,-1.0,-1.0,1.0740754710452262e-09
7691,1afa4ca8b600def18ca2023ce793eb2b,-1.0,-1.0,9.945365649543244e-08
7692,1b0bd51fcaf5873b944ebfdab3e65477,-1.0,-1.0,0.004028816584926292
7693,1b1960c041bd90af1717d4a74169358f,-1.0,1.0,0.9999691688343201
7694,1b1c04bd16dd578f27c70ff04b64f2c9,-1.0,-1.0,0.47274496556723206
7695,1b1dc7457fdfe581b1129b9a77143153,-1.0,-1.0,0.00022938962902086386
7696,1b26b7c0fc0e747efdf1116b280ded0b,-1.0,-1.0,1.8907944614104312e-06
7697,1b2784a605fcf844931463998828d0f8,-1.0,-1.0,1.6103863770745622e-15
7698,1b2902599e2fd0575668e507f28975e8,-1.0,-1.0,0.000420514228493043
7699,1b2e3417a1f91e3f1b5554ff7e07e418,-1.0,-1.0,4.921462396850416e-13
7700,1b37532f513673482e7e4f93ebc0a980,-1.0,1.0,0.9910068532843138
7701,1b3bfaf58f6bc8e92dee6aa6dbd0fbd3,-1.0,1.0,0.9999926706036905
7702,1b445d7e27ea4b7d86dbb0037b487509,-1.0,-1.0,1.1422552835894018e-09
7703,1b4f310903f737ead03a0f1d7ba4608f,-1.0,-1.0,0.0004986841685798321
7704,1b59e6e0df4f731f3ed440c9ff731d02,-1.0,-1.0,0.0017453900994917147
7705,1b65dea70449f69c582fff26b7ffa97e,-1.0,-1.0,0.1440728654088651
7706,1b6f3d5c4cd5ff64ade7fc43d1424c80,-1.0,-1.0,2.7458607187190046e-06
7707,1b7419e1d08b2d19495db4df0f2faf40,-1.0,-1.0,0.0003842837665768937
7708,1b841cc45d961d8ca61ee0d1d564b82a,-1.0,-1.0,6.454408001937258e-12
7709,1b84c9706b34e1d53d488da85d973a4c,-1.0,-1.0,5.411002385528674e-09
7710,1b860b7ea417d9703a94dfda8314ec7f,-1.0,-1.0,0.0017680149415000037
7711,1b8b625cc2331e06520bb0c8666c902f,-1.0,-1.0,7.383430450896757e-07
7712,1b8ed981cadd824f699f5c532a4c749b,-1.0,-1.0,8.820076240923968e-10
7713,1b9b28c49ba8bb3a0c33c3857486cf15,-1.0,-1.0,8.958022617069917e-06
7714,1bba5944d109d8f64baf4747928c507d,-1.0,-1.0,0.0011018020148873054
7715,1bc20443fcd63007f7756a4a30f30837,-1.0,-1.0,7.863582763671274e-11
7716,1bc96d6bd0380caef858e5ae787f81a0,-1.0,-1.0,3.070694934423856e-10
7717,1bcffafb22a00b6822d3dae2bbaa6fd3,-1.0,-1.0,9.443642217508776e-05
7718,1be0bc97475efb1bc75bc7368eca8dd6,-1.0,-1.0,9.197485034411692e-08
7719,1be824f00a43f3159aada66bda87816d,-1.0,-1.0,2.317324631442239e-24
7720,1beabd9c38a6e91c0f1247be3b65824a,-1.0,-1.0,0.0016374839828422845
7721,1bec5d57e404cbe8040ba9d3fa601a4f,-1.0,-1.0,0.005158703989435725
7722,1bf4843511c531e5cbd4a171e24893b4,-1.0,-1.0,2.6886774240591065e-08
7723,1bf4e3da275c45fe10426f817b4cb887,-1.0,-1.0,1.0763005285089605e-08
7724,1bf8067ea43a6875e56a782ac6c7203b,-1.0,-1.0,8.022659622068222e-20
7725,1c0335db3275d846c9dbb10ead541a42,-1.0,-1.0,0.0012016204437657087
7726,1c17a54d70bfc58c623c24768e159472,-1.0,-1.0,0.0332095976220512
7727,1c1e3a30dd1825f188f8f2cddc009dbe,-1.0,-1.0,0.008881655776812852
7728,1c38680eaa9e5cbb123ab0102e96a20d,-1.0,-1.0,2.162692537089942e-06
7729,1c3e4c02cce2834417cc97f8f250ca9d,-1.0,-1.0,0.009531450844079498
7730,1c43efeb9a18d27468f4836a8d535891,-1.0,-1.0,7.401571399266276e-07
7731,1c491a82d684cd0a0efd3d2ae3002c6a,-1.0,-1.0,6.221960088529943e-12
7732,1c56643fd2a6bab4c634b0ea3d47de92,-1.0,-1.0,0.0005429137201182852
7733,1c5d659915757243a684795a7a041d39,-1.0,-1.0,2.843403267540946e-06
7734,1c7d4167905ed71492117bfff34f72e1,-1.0,-1.0,0.003776414960655051
7735,1c7fb37f00a65f0fcc1d68a626ed78ba,-1.0,-1.0,1.8252967099397514e-09
7736,1c84b31399d711048c24a0040b6aa2fc,-1.0,-1.0,2.242816309085052e-11
7737,1c88d1164eacdd3ef0c2e6953aa73592,-1.0,-1.0,3.9030202854334576e-32
7738,1c8ed2c143f69f0c47a98b97daca5c6a,-1.0,-1.0,0.0032275108494915815
7739,1c920d2374e4006491fb4fc8b4fc99a8,-1.0,1.0,0.994142235514261
7740,1ca1d5c84c5ff0b7a4bac361897cba48,-1.0,-1.0,0.00011717659344279976
7741,1cb3650e50c2cf35932abd51b4a3d5db,-1.0,-1.0,0.03351235776927611
7742,1cc1a1617c1290b58c2b09d7547da5b4,-1.0,-1.0,0.00015099843161056134
7743,1ccf1343fe0fd3fe4a8ba0e1f3f31987,-1.0,1.0,0.9999996588697413
7744,1ccf3e58186eb053ab6e74b869e44434,-1.0,-1.0,0.05156907327649288
7745,1cd0fa44f16695c1111944ea244b31c2,-1.0,-1.0,2.3299288655745092e-07
7746,1cdd4842f2dee127d4d1a389a7e16727,-1.0,-1.0,3.841957984376553e-08
7747,1ce54cdd04b4c7e85f444f033ba8a3dd,-1.0,-1.0,0.04396588249444024
7748,1ce848a19dd4d30ef081f16bfb7a99e6,-1.0,-1.0,3.947113774475456e-13
7749,1cec24b121420c34b1c1890a2846fa0b,-1.0,-1.0,5.099058884658728e-07
7750,1cf595f37a167061ba95f5c787da91dd,-1.0,1.0,0.9999999995925464
7751,1cfb7397700a8a87f0223f72486dd7b1,-1.0,-1.0,7.399865142558317e-05
7752,1d0418f35dbae134e0fdeaa473c24692,-1.0,-1.0,0.010954751339984456
7753,1d07a684d88653d6311dd5fd0b57aab1,-1.0,-1.0,7.170629447641531e-12
7754,1d0950df55267ba480f90c22595035d9,-1.0,-1.0,2.0294478556347882e-09
7755,1d0dd7a1af106633fe0183076083f093,-1.0,1.0,0.9976203249727729
7756,1d2b3d7a9727852d77b8e01a01055a4b,-1.0,-1.0,2.729298662158925e-06
7757,1d2ca05eb730d9fede7b3624cac4ecb0,-1.0,-1.0,9.337251867083726e-07
7758,1d35cb7b618ea0081eba714b0fa25e3f,-1.0,-1.0,1.436188477565353e-11
7759,1d4ae4e049de761112d77d75d7b1eab2,-1.0,-1.0,1.5764326753158903e-07
7760,1d4ed4e58c300005be4ccb9b1d9f4dba,-1.0,-1.0,8.981011926875541e-09
7761,1d510fac2cbc7b5dd1b7dbf4f2bea207,-1.0,-1.0,1.5074864702170581e-07
7762,1d577a4d1b5b1fab214db56dc013ae15,-1.0,1.0,0.7434500326508351
7763,1d61bdfac5414ad6b6782c811768c8d2,-1.0,-1.0,4.337626596077253e-09
7764,1d675a5ac00e65478a540d5e31e2964b,-1.0,-1.0,8.776632242867995e-05
7765,1d6d242069e6dbc6b35f5d30ef89d3d3,-1.0,-1.0,1.3841366853241478e-13
7766,1d7ed35e5d576a9b118d00c5459d4492,-1.0,-1.0,5.3962791873821245e-09
7767,1d9ffe3858ae0f058f1e18b6c82a6c6f,-1.0,-1.0,0.37924808550304945
7768,1db3b84f2cad6488c84fac2b658c6fa6,-1.0,-1.0,0.00023419277699240204
7769,1dca5f505cbfd852a4828fa42f097b28,-1.0,-1.0,2.6392794585541122e-11
7770,1dd594c2b5f90cb4c75cf40707d9b1cb,-1.0,-1.0,0.004522703633012501
7771,1dd5decbc587749dcf828bca51138678,-1.0,-1.0,1.0465786750734113e-05
7772,1dd8bf620ed323c03984d5634e829892,-1.0,1.0,0.8751813328947916
7773,1ded3b4b8f3e5ee96ea683fe0a474fda,-1.0,-1.0,0.029965893956251367
7774,1e003bcd0a4baf6821317e8f526001e4,-1.0,-1.0,0.3223105645846838
7775,1e006b1e627d0952838d3103ff27cc88,-1.0,-1.0,1.5350027330057456e-06
7776,1e05dd0720be35d0492a5dbcac450062,-1.0,-1.0,3.7031903536674073e-06
7777,1e2f9f35db209f41ecfba7c1f9ebde60,-1.0,-1.0,3.830927229307753e-06
7778,1e38098354a958a3648b9e1f4a3050c7,-1.0,-1.0,0.2757527372524397
7779,1e4214d71e4d0379cd84959300d2e2cc,-1.0,-1.0,6.025268454771638e-08
7780,1e51bff18be73c32b9165929bec203f6,-1.0,-1.0,3.528062010756601e-06
7781,1e5fa13fa09c56315f9ef95e93382959,-1.0,-1.0,4.7857706464311516e-05
7782,1e6de1d08c9e8cfee6f3d067cb56af13,-1.0,-1.0,1.935664607929605e-08
7783,1e71dac78e8ad0c7132548fdaa5907ee,-1.0,-1.0,1.8345967456405101e-06
7784,1e7e37acfdfc6b44fdb68ce7348e4f7d,-1.0,-1.0,1.2146233913891366e-05
7785,1e9b304a3483ffd3b83969e119e8b254,-1.0,-1.0,0.0010715030689212614
7786,1ea8cfe0f536502cccc26aee183d2d20,-1.0,1.0,0.9549174070243182
7787,1eb3dd4ac6e9a6e9e3bc13bc10ce6b00,-1.0,-1.0,0.0022626964834473852
7788,1ebb2702b23ad86f8336b2845b53bf23,-1.0,-1.0,1.7019338126333737e-08
7789,1ed16fc9e6f5668d996b3ef2d043ca3a,-1.0,-1.0,0.01142919811467931
7790,1ee3f01ff23c14001fe3b3c88bdca172,-1.0,-1.0,0.3341323070006258
7791,1eec2d7fd44439273968ac4d51ffcfcf,-1.0,-1.0,0.002569222690289121
7792,1ef83464fdfb71e41ebddd543eadcdfe,-1.0,-1.0,1.9477078837713346e-14
7793,1f00218f3b55142ab6fda1f18dd346fe,-1.0,-1.0,0.03010683189086076
7794,1f1c34d8a47672ffe07b2962dbba0438,-1.0,-1.0,8.692606976398172e-10
7795,1f1ff78ddaec35124b570963adfbb807,-1.0,-1.0,3.4807622598919275e-31
7796,1f214f88ae4bfb67f8533227faf53d46,-1.0,-1.0,3.5729555182061417e-09
7797,1f25d7f4a1ec96245a86c8f69812be26,-1.0,-1.0,0.1731664136875598
7798,1f312e267c3729acdc67d5a8fabd0018,-1.0,-1.0,7.129488928217679e-07
7799,1f3dd6d87a90f22d408d7fa002cc2a6d,-1.0,-1.0,1.4114886042274058e-07
7800,1f473b2cbfbbee017af2c3edc07296bf,-1.0,-1.0,1.0671100152348568e-05
7801,1f4e4892d396a9b358b8d84dbf638da1,-1.0,-1.0,4.042170339678972e-07
7802,1f5a7ba709b465718770aa1f8251fb2b,-1.0,-1.0,0.005251216829502062
7803,1f63e5b6e7cfe0a5f1060fbba0b66dcc,-1.0,-1.0,5.6887899076655784e-08
7804,1f6de358b8a1c344db23dd2ac42b0075,-1.0,-1.0,1.5351540539113651e-06
7805,1f80b9be489b0e28113dd845e5533af9,-1.0,-1.0,0.01803519445517804
7806,1f8695a7fd5c333a7f36cc285fe083b1,-1.0,-1.0,0.010405941610937632
7807,1f8b2a7a3ebbae11309c580e8090189d,-1.0,-1.0,1.985532611944467e-14
7808,1f91b00981db643330ce944a431211dd,-1.0,-1.0,0.2199968565723796
7809,1f924995feb694cfbd7749a76a94a7cf,-1.0,-1.0,0.010277572154161628
7810,1fae5a25fa045cac3774dc78a4b5d1e6,-1.0,1.0,0.9999999999911324
7811,1fb32acad2c42ae48e70490ac3fe3e2c,-1.0,-1.0,6.406124416361989e-07
7812,1fb7bcf720ac2b32edfebe099ed8db23,-1.0,1.0,0.9999999999995453
7813,1fc4de6ea682f621375c52db2fe21451,-1.0,-1.0,3.6221953973352554e-09
7814,1fc604a016e90e957b02832ad01d6ba9,-1.0,-1.0,1.163293464724273e-09
7815,1fc82901515eb9c2ec3f5baee5d160a0,-1.0,-1.0,5.996062125202852e-27
7816,1fce4cfe3cb1e4048a52a94eeef9e542,-1.0,-1.0,4.104243225753721e-07
7817,1fd7182d4700137113c1609f102c9f35,-1.0,1.0,0.9998965277844639
7818,1ff31fc124e6d9bb1b15e77da6b2befe,-1.0,-1.0,0.011568465417680293
7819,1ff3d0248cb70599c9f598fa4029a143,-1.0,-1.0,0.003306599103007155
7820,1ffb7885e799e9665c70f9d86f1a1602,-1.0,-1.0,0.040842227710248924
7821,200d70ebe6d59e3d0d3e500c174f8283,-1.0,-1.0,0.37579956406401044
7822,2010ad1a96d38d4649a957ddd66bb208,-1.0,-1.0,2.1940752275782057e-07
7823,201588a318d9e14f4b3289f7656c6e8a,-1.0,-1.0,3.4055794459684355e-08
7824,201b7fa47df7ccd82c5383409db442f2,-1.0,1.0,0.6237060832692158
7825,20324377e88ea6ebd05d37c5ce8dfc4a,-1.0,-1.0,0.0004768722349577076
7826,2036600dc2e79db3f31b90595cb1b45a,-1.0,-1.0,0.0029575860194362186
7827,203b787802d08a00de62465f0227aced,-1.0,-1.0,0.008478742420497974
7828,203ceb414f414aa6071c47922f5c749c,-1.0,-1.0,0.00030900432387798334
7829,2043ced1929559591fbc7dfa970c1c17,-1.0,1.0,0.9999999669798859
7830,2047a323737b60c6d5f437d5a20a457a,-1.0,-1.0,0.0007322997769739191
7831,20504df094fa566573778ec0f296d8e7,-1.0,-1.0,8.59524286164193e-09
7832,20588b8bb136ac03043d7d61044aa912,-1.0,-1.0,7.694607102798536e-06
7833,206a4f07030451acb1c026cf906f9a39,-1.0,-1.0,4.875446259342607e-06
7834,2081504199002f7a33277f08f91b4e9c,-1.0,1.0,0.961949477709471
7835,208ac5dc5121be0bcb891c4289c4205e,-1.0,-1.0,1.4736497293150758e-06
7836,208e034e1b7df73a3e0bc5118876c6aa,-1.0,-1.0,0.014851526144020369
7837,208e749eb0aed59f4a002792fe8c5ced,-1.0,-1.0,2.0447714431156615e-08
7838,20975b74974202a58282b401ade6be0c,-1.0,-1.0,0.1370165477964178
7839,20a68181e763e6987db55ccdcf7c7ab0,-1.0,-1.0,3.835320626317682e-08
7840,20aeba4881a9213ca1a970851b41cf23,-1.0,1.0,0.9954019064509078
7841,20b4249f717d31ef758ebd23b077e375,-1.0,-1.0,2.2162448649275354e-07
7842,20c69803cb1dababd36e2871c1cc2df9,-1.0,-1.0,0.00023226813185296964
7843,20cf694094c4965fc0af664163e3843b,-1.0,-1.0,0.004712724142946717
7844,20cfba4479c2bdd40b05dd39edb729f7,-1.0,-1.0,2.8573898311914407e-10
7845,20d0359b49c54e89a6b113ea275df37e,-1.0,-1.0,0.008751315815751181
7846,20da7469287a1b09480e48049f1455bf,-1.0,-1.0,0.049710117882453976
7847,20e29ea9b1f8ffd6b68b5b43eb7c7417,-1.0,-1.0,0.005451282813373006
7848,20eeab7d72b6fe70c634372a20727b42,-1.0,-1.0,1.5936856291678512e-18
7849,20f01bf9943149a7bf30559a81471ea6,-1.0,-1.0,1.2614826210656066e-12
7850,210647495549f482333eec85e22c8c60,-1.0,-1.0,0.0021593263344940926
7851,2108a9955a7bd7391be179890d0a8eea,-1.0,-1.0,1.9052507247808536e-10
7852,2113292888e02b4ee1fe9a4b52c8ed82,-1.0,-1.0,7.813184717694271e-08
7853,211ab414f02a4f48b9d0a23f44e7556e,-1.0,-1.0,8.407822190801273e-07
7854,212b23098c966ecadb2b889023d901ab,-1.0,-1.0,5.131621094665893e-06
7855,212e402f14bff625164eaf99f66b364b,-1.0,-1.0,0.013223068879583215
7856,21345ec55523fdd6259af6cc4fddaf48,-1.0,-1.0,0.25957657454938393
7857,2144cb36738ab1bf33586c68350c5ea6,-1.0,-1.0,2.140216241906406e-10
7858,21525d0f2159ef320d3df2a81a499387,-1.0,-1.0,1.1402491531640622e-07
7859,2152b38b35c67a6582f148ba774a5527,-1.0,-1.0,1.0540187938653936e-19
7860,216dacaa867e2b0671669fc7e230a6d5,-1.0,-1.0,3.284567632198356e-09
7861,217a4f0f6962ae8b4a1ddf0a535c5266,-1.0,-1.0,8.902003583408037e-06
7862,217e7c75809f1eebeffd98cda2c47197,-1.0,1.0,0.9999999995811777
7863,218038c24a0495c0b46d7da31b2d50c8,-1.0,-1.0,6.770699234358801e-17
7864,218bf5b1cf6baa052b50f3cea995ac90,-1.0,-1.0,6.0949415576204636e-05
7865,2192a7f32ba09a1b0e1c52882f65b257,-1.0,-1.0,0.0002997512649048869
7866,219fa4f2c18c5c61f0dab35f7bbe2dc4,-1.0,-1.0,3.199175763573521e-06
7867,21a14fa03965a449be767bd8fdbf76a0,-1.0,-1.0,5.923022411985187e-06
7868,21a18d148ad2e1e771975f9db2ac083b,-1.0,-1.0,0.0003756333261294452
7869,21a1aa91e44c37bc72813ca8cdfba761,-1.0,-1.0,1.7247671534965688e-08
7870,21ca93360f310b838eb202d69969a3aa,-1.0,-1.0,0.010453702185647316
7871,21d0296ad74f57744bd2f4bc00c8c42e,-1.0,-1.0,2.4258357042427925e-07
7872,21d139c8785b1f97f2e338e4cd941433,-1.0,1.0,0.591051921479854
7873,21d449b0cee19e437ff6e72efa2ee9d7,-1.0,-1.0,2.941693582492983e-07
7874,21d688c13fda1c0a706d427a552199ae,-1.0,-1.0,0.08192411957378315
7875,21d83e75bd52d8c8a9db0ad246a94049,-1.0,-1.0,0.00557388692861933
7876,21f62590259c02c948f60718f25b8074,-1.0,-1.0,1.1998990802012965e-07
7877,220559511680ccf1a101b347a03daaa1,-1.0,1.0,0.9981967524305847
7878,220c601fa7d55677d4ae1fa0f088ee42,-1.0,-1.0,6.80342250132263e-07
7879,221e770c260bd19dcdea3eafbd05218c,-1.0,-1.0,6.789573327232072e-08
7880,222863cc4daa7cfae86055317a0c37ed,-1.0,-1.0,2.812420786011916e-07
7881,222a5ec0bd5f77595ac247576d489e2f,-1.0,-1.0,5.974099206882966e-08
7882,222cbf05c9b2e862f150fd1245664024,-1.0,-1.0,0.38944609415511805
7883,222d15fee716984d8a7a21ab950ec015,-1.0,1.0,0.9998939661222196
7884,2232d6085c41efb3c7bdf2d19b308353,-1.0,-1.0,0.0005330403589738714
7885,224143c6373840c3dde3e0a2246fb996,-1.0,-1.0,0.4083121042931324
7886,2254277761b00f02355482f0b9bb0f27,-1.0,1.0,0.9991300531340199
7887,226a95944ca842dda4ccf6e9c0c23412,-1.0,-1.0,2.700618990784303e-10
7888,2272689514ee87cfd7bbfa496dd67a2e,-1.0,-1.0,5.393130888112888e-10
7889,22740dedcd73602b035aeb85131aff0c,-1.0,-1.0,0.05058811747557614
7890,227a0871a730c5eb1ee916b121ee2cba,-1.0,1.0,0.5596163783328464
7891,227c0952d8a5e40c62ec7c158eca3392,-1.0,-1.0,0.002032708851414388
7892,2280da3d3a7bf12a00140085833ea0e0,-1.0,-1.0,0.07312739719779661
7893,2282069b1ddad694e5644c4884c03cf8,-1.0,-1.0,1.0857427079211984e-15
7894,2297e82e663b91cfcaee46efd824d713,-1.0,-1.0,1.3731711409242086e-06
7895,229c71cc147ba0769a58907b220116f3,-1.0,-1.0,3.076085838395455e-09
7896,22a8e6392c92e7fcaa1cc7e8b81e182d,-1.0,1.0,0.918869856360023
7897,22b722c0683bf233d469a6e572fdbc1e,-1.0,1.0,0.9999587925044968
7898,22c6571ba213d2364b7496922c3fbc12,-1.0,-1.0,2.1588130531629422e-06
7899,22cf6d922206f4d316eea6356ca82589,-1.0,1.0,0.947873721221939
7900,22d424c3631a8b453d4a34fed7a16436,-1.0,1.0,0.9995030186914163
7901,22dae727073119c486d4e7f2d36f97ee,-1.0,-1.0,5.728597031756304e-07
7902,22e117cb8233ecd04a9be11aa95f9317,-1.0,-1.0,4.401675782877959e-07
7903,22e34c3ca0977d4816514b2d48c1345b,-1.0,-1.0,0.004394797132034959
7904,22e38395ff7564c40c9a52bbd1be6839,-1.0,1.0,0.9999999982298959
7905,22e4849ee841d3cf818c9603a94010ff,-1.0,1.0,0.999999693729525
7906,22e6288073667f2a01a314735ae7f6dd,-1.0,-1.0,0.011551063220081148
7907,22fb5cdff346aa4fd22eb201a4d7d283,-1.0,-1.0,1.2362436911665155e-15
7908,2314129d916ffadb1252d44c0a72f23f,-1.0,-1.0,1.974112772201211e-07
7909,232306d65425e69d2c273e1daeea77d6,-1.0,1.0,0.9984704286838645
7910,2323afaa892296752a17f81e9cbed9fd,-1.0,-1.0,0.0044651755458267215
7911,2324069a4e6dbfc099db2587c2e63538,-1.0,-1.0,1.6309190258204521e-16
7912,23317287b2f29fbf11c7e63f5cdcb240,-1.0,1.0,0.9999998289840879
7913,2340cc83922426ca35a87ffc8f4f02b6,-1.0,-1.0,0.0001458907143983382
7914,2342e6263146659ea7a4be50ed1251b6,-1.0,-1.0,0.0006405832609785439
7915,2348ee02f8c8aca1f47c145c4478fff9,-1.0,1.0,0.9986768756323315
7916,235159fd5658db1d935137892b353b32,-1.0,-1.0,1.9787166790838213e-05
7917,235628d9903384145d81458047691339,-1.0,-1.0,1.4393284055280193e-15
7918,23586773b6180d5662a43816331409ec,-1.0,-1.0,2.0329775062996447e-05
7919,235a8f60f7e815cec3c38a9b2fe3ac63,-1.0,-1.0,4.374728984036783e-07
7920,235d7cff73ea0b172ac36ecf1d135d1a,-1.0,-1.0,2.6941452150418427e-09
7921,2360f2141e4fad8153a436eba4bc8e54,-1.0,-1.0,2.6425517788382292e-12
7922,2361f9316d864b8a31ea91cdb1fe711b,-1.0,-1.0,0.3172299858926253
7923,236984fa619ffd18ce1bbb0d2133e00b,-1.0,-1.0,0.00019442029878268875
7924,236e1aad5c836e7b92c4bf1a81e597b3,-1.0,-1.0,0.0014844227839779119
7925,236e88d12b75b6f798cbc2f1d8307ab0,-1.0,-1.0,1.1382342908949482e-06
7926,236f41112a6a200bde1570716d3b21cf,-1.0,-1.0,0.0871452479325989
7927,237a05e529b4c3c8ac27982cf393bde5,-1.0,-1.0,3.0240603238323926e-06
7928,2384aa19b011c89684ed0fe2746b7f71,-1.0,1.0,0.9995657158065053
7929,239dfd98cec0251c9f39fe4513238130,-1.0,-1.0,2.3084624928834595e-06
7930,239ef001dd37a8cd20e794977341951f,-1.0,-1.0,8.288779547932646e-06
7931,239f37b62d1c7ae5feadf7ccaa523a80,-1.0,-1.0,4.666903874590164e-06
7932,23a6c0d3ef52623812cac6f82b0754c9,-1.0,-1.0,0.0008213193841388856
7933,23a9b17823787123d2fbe6f4fd00dd20,-1.0,-1.0,1.9229708664655742e-06
7934,23ac68148f6525860037725212194509,-1.0,1.0,0.9999877616820333
7935,23c1cd561b057452daa092b41d15c1f7,-1.0,-1.0,0.37421149142544463
7936,23c31819488e413a5baafdda3d80d0ca,-1.0,-1.0,2.1097564134880174e-22
7937,23c53b87c4ea44cb560b7b816588e6f4,-1.0,-1.0,2.508247735550645e-17
7938,23db32d3c164aacf0a26f19ef6ba958c,-1.0,1.0,0.9999999801798369
7939,23e3427c5e8dcfa64a6a1aac1d8fc673,-1.0,-1.0,2.583175309891291e-09
7940,23eccc237914ff4b30275cf5a51005cf,-1.0,-1.0,8.214179362111583e-07
7941,23ee84fd2d9e381cd632b5295f491876,-1.0,1.0,0.999999725824447
7942,2401c201d340888e48b278daf3fed76e,-1.0,-1.0,1.119955585931582e-12
7943,2404257365a4113c5e14b6f49a5fc8bf,-1.0,-1.0,0.00010106431925696855
7944,24081fd43110f1bcfaaa561ced15dfbf,-1.0,-1.0,1.4329795343275174e-21
7945,2411e3e36b56cf401d2037d65ee7ded8,-1.0,-1.0,7.125217303637952e-12
7946,24308256e3b764a6a0d5dff76fb2da77,-1.0,-1.0,0.0002113437927862266
7947,2439df052d336997a684bb1dc8917c42,-1.0,-1.0,3.72642333063911e-25
7948,243e2e1af5f1c44ec9fba534727b4535,-1.0,-1.0,5.005676525787761e-05
7949,245abbb82d9ef72ffb10c55cdbf65fbd,-1.0,-1.0,4.648020509617734e-06
7950,247b662b748b0f23aadbe1d185e408ba,-1.0,-1.0,0.007621356009641937
7951,247b8fa979947338d109d31f42912424,-1.0,-1.0,0.024303087013856566
7952,248292ceb7a81e551eab6f67085a2f27,-1.0,-1.0,0.3073760205132914
7953,2482b4096c6931019bf596bebc7bae81,-1.0,1.0,0.9935623817609072
7954,24836135365eee55bd3c7e7e942a6907,-1.0,-1.0,2.957447133340912e-07
7955,248364ed3e7be51ed3766cd05cd026d8,-1.0,-1.0,0.06755805634277805
7956,2487358490477cd12d43cf230e5ed642,-1.0,-1.0,7.236295898581709e-05
7957,249d261ff23d13761ac875d1d9edd8d8,-1.0,-1.0,4.95733492467645e-05
7958,249e4a6ec47f319690739b7bda628568,-1.0,-1.0,2.7656865312233186e-07
7959,24aca442c7f712cabc847bac096e2524,-1.0,-1.0,3.669738937562432e-05
7960,24af7607e32f310db32daf96a90cbc0a,-1.0,-1.0,1.0045797683436499e-07
7961,24bf48d75f6d1638f401f66ebb11113f,-1.0,-1.0,0.005781202167520205
7962,24e30a20c981f948b3eb140c8b5c5e0d,-1.0,-1.0,0.0002780825250429389
7963,24fb1f9832b035ade26449402d31c9b5,-1.0,-1.0,2.929178797136406e-08
7964,250474c5be5457c9aa8c5b1ef9136cb4,-1.0,-1.0,0.0022208766611195216
7965,2529cc59cae648543091661d38cfd078,-1.0,-1.0,0.00021174568766700792
7966,2547834eb082c16c431d3186028191f4,-1.0,-1.0,0.0007975993064925764
7967,25497ecdb9fd1ce3df2cbd3d693077fa,-1.0,-1.0,2.1054306158217074e-09
7968,254ddcf24c9d59a79e6b33d00e570b03,-1.0,-1.0,8.240618513849472e-06
7969,257ab25234ce8e675dd22a9e5e842a32,-1.0,-1.0,3.928006059946182e-18
7970,258e901df898ca4198a38e6ec9f79898,-1.0,1.0,0.999999960514743
7971,258f2b332db48b589bfcfcc0b4709455,-1.0,-1.0,7.35967263587881e-07
7972,2590953932181aa975c05acdb825c3bc,-1.0,1.0,0.8374540696558115
7973,2594eb48895cffad4e7181c895aad528,-1.0,1.0,0.9851711820944429
7974,259a1ef7e8d1e639f723e369f3300ccc,-1.0,-1.0,1.9173038344793463e-07
7975,259b5a445ca4444824656a3fa703163d,-1.0,-1.0,2.4104013589539945e-11
7976,25a4e3009c3a1eba8a16eebea3298019,-1.0,-1.0,6.607094404022834e-07
7977,25a8a3bd7d2604611353a15aed24afc1,-1.0,-1.0,1.6595508802610646e-08
7978,25ad57341ca09e60ac6f49ab3dfe669b,-1.0,-1.0,1.1780876905926996e-08
7979,25bc356b9ee8597ef913f170e3af0432,-1.0,-1.0,0.0003518951966623082
7980,25bcf869721698c2df90d960adc8677d,-1.0,-1.0,1.1418717387003887e-10
7981,25ce737b09d77c99fe6184290d0bc820,-1.0,1.0,0.6431836597381264
7982,25ddd8102a450fbbbfe7a9e6aa6916f9,-1.0,-1.0,4.2403691536426034e-11
7983,25e142e5095d78ee1730f06a333198a1,-1.0,-1.0,0.0441198741488006
7984,25f318dd0b0b97bd8e1a775b9f06a7cf,-1.0,-1.0,0.00015256512842469944
7985,25faafbbf03a5aad9706921a965ee86d,-1.0,-1.0,1.5526858643967765e-18
7986,2608bcaa3d6eb86dadfdc4436ac975d2,-1.0,1.0,0.9998485248468281
7987,2613b1c4fecd252e12763963d6448e1b,-1.0,-1.0,0.013354278063212743
7988,265012761588fef8dc150ad45273cc4e,-1.0,-1.0,2.7874269802305778e-08
7989,265bafca4d8f836ad8ec4b47e48e160c,-1.0,-1.0,0.00016119583646261607
7990,265cfb10d4a59c63bb76d864ddf4ee15,-1.0,-1.0,1.9549857778222162e-05
7991,26683a4e359bd3dc004b9865c246670b,-1.0,-1.0,3.818352965459911e-08
7992,266ba28978bba1500341ba264f14f107,-1.0,1.0,0.8845587021821525
7993,26711d9396b2432a14a01a6978687f47,-1.0,-1.0,0.005646416783721594
7994,26732b226bc974f2201cf65f9a4bfc98,-1.0,-1.0,3.063109150485829e-07
7995,267778703cb95baaec08cd361572d8d9,-1.0,-1.0,1.6723692801804843e-07
